 TIME                    	T                        	w                        	mf                       	
  +3.8000000000000000E+01	  +3.4999999999999998E-01	  +3.7296356011755740E-03	  +0.0000000000000000E+00	
  +3.9000000000000000E+01	  -5.0000000000000003E-02	  +3.6686089234288189E-03	  +0.0000000000000000E+00	
  +4.0000000000000000E+01	  -2.7499999999999997E-01	  +3.6428988818857731E-03	  +0.0000000000000000E+00	
  +4.1000000000000000E+01	  -1.2500000000000000E-01	  +3.6962136035577331E-03	  +0.0000000000000000E+00	
  +4.2000000000000000E+01	  +7.5000000000000011E-02	  +3.7906653882793118E-03	  +0.0000000000000000E+00	
  +4.3000000000000000E+01	  +2.7499999999999997E-01	  +3.8175127718232948E-03	  +0.0000000000000000E+00	
  +4.4000000000000000E+01	  +5.6250000000000000E-01	  +3.8975374429561266E-03	  +0.0000000000000000E+00	
  +4.5000000000000000E+01	  +7.7500000000000002E-01	  +3.9627881827573614E-03	  +0.0000000000000000E+00	
  +4.6000000000000000E+01	  +8.8750000000000007E-01	  +4.0347367878711968E-03	  +0.0000000000000000E+00	
  +4.7000000000000000E+01	  +7.2499999999999998E-01	  +3.9957909313764360E-03	  +0.0000000000000000E+00	
  +4.8000000000000000E+01	  +1.2250000000000001E+00	  +4.1464440299323457E-03	  +0.0000000000000000E+00	
  +4.9000000000000000E+01	  +1.5625000000000000E+00	  +4.2527433314004000E-03	  +0.0000000000000000E+00	
  +5.0000000000000000E+01	  +1.0087500000000000E+01	  +5.0235095497236796E-03	  +0.0000000000000000E+00	
  +5.1000000000000000E+01	  +1.1475000000000000E+01	  +4.7067383350898832E-03	  +0.0000000000000000E+00	
  +5.2000000000000000E+01	  +1.1412500000000000E+01	  +4.4745114505564754E-03	  +0.0000000000000000E+00	
  +5.3000000000000000E+01	  +1.0525000000000000E+01	  +4.2602989869752698E-03	  +0.0000000000000000E+00	
  +5.4000000000000000E+01	  +9.7874999999999996E+00	  +4.1987708180848959E-03	  +0.0000000000000000E+00	
  +5.5000000000000000E+01	  +9.7875000000000014E+00	  +4.2847016042232046E-03	  +0.0000000000000000E+00	
  +5.6000000000000000E+01	  +9.8000000000000007E+00	  +4.4331342221972355E-03	  +0.0000000000000000E+00	
  +5.7000000000000000E+01	  +9.6250000000000000E+00	  +4.4648620202006484E-03	  +0.0000000000000000E+00	
  +5.8000000000000000E+01	  +1.0125000000000000E+01	  +4.5570793624557272E-03	  +0.0000000000000000E+00	
  +5.9000000000000000E+01	  +1.0112499999999999E+01	  +4.5410876341115940E-03	  +0.0000000000000000E+00	
  +6.0000000000000000E+01	  +1.0275000000000000E+01	  +4.5189869759417996E-03	  +0.0000000000000000E+00	
  +6.1000000000000000E+01	  +1.1875000000000000E+01	  +4.7006992892775950E-03	  +0.0000000000000000E+00	
  +6.2000000000000000E+01	  +1.2012499999999999E+01	  +4.6155307178968180E-03	  +0.0000000000000000E+00	
  +6.3000000000000000E+01	  +1.1650000000000000E+01	  +4.5676092635486007E-03	  +0.0000000000000000E+00	
  +6.4000000000000000E+01	  +1.0375000000000000E+01	  +4.2733059865387567E-03	  +0.0000000000000000E+00	
  +6.5000000000000000E+01	  +8.7999999999999989E+00	  +4.2319983463553626E-03	  +0.0000000000000000E+00	
  +6.6000000000000000E+01	  +8.0749999999999993E+00	  +4.2012716515186848E-03	  +0.0000000000000000E+00	
  +6.7000000000000000E+01	  +7.3875000000000002E+00	  +4.2562082559137165E-03	  +0.0000000000000000E+00	
  +6.8000000000000000E+01	  +6.5125000000000002E+00	  +4.2554115233167664E-03	  +0.0000000000000000E+00	
  +6.9000000000000000E+01	  +5.4375000000000000E+00	  +4.3836057770486004E-03	  +0.0000000000000000E+00	
  +7.0000000000000000E+01	  +4.3375000000000004E+00	  +4.3939135908660446E-03	  +0.0000000000000000E+00	
  +7.1000000000000000E+01	  +3.5874999999999999E+00	  +4.3400282896463513E-03	  +0.0000000000000000E+00	
  +7.2000000000000000E+01	  +5.0750000000000002E+00	  +4.4974061063441477E-03	  +0.0000000000000000E+00	
  +7.3000000000000000E+01	  +5.6500000000000004E+00	  +4.5300673462396503E-03	  +0.0000000000000000E+00	
  +7.4000000000000000E+01	  +6.5750000000000002E+00	  +4.8730172978499334E-03	  +0.0000000000000000E+00	
  +7.5000000000000000E+01	  +6.4375000000000000E+00	  +4.9445525765904287E-03	  +0.0000000000000000E+00	
  +7.6000000000000000E+01	  +6.0499999999999998E+00	  +5.1472825029243319E-03	  +0.0000000000000000E+00	
  +7.7000000000000000E+01	  +5.7374999999999998E+00	  +5.3439240028630326E-03	  +0.0000000000000000E+00	
  +7.8000000000000000E+01	  +6.0499999999999998E+00	  +5.3422142983589197E-03	  +0.0000000000000000E+00	
  +7.9000000000000000E+01	  +7.3250000000000002E+00	  +5.2859441436544155E-03	  +0.0000000000000000E+00	
  +8.0000000000000000E+01	  +7.4125000000000005E+00	  +5.1796868300307544E-03	  +0.0000000000000000E+00	
  +8.1000000000000000E+01	  +7.4874999999999998E+00	  +5.1933076937205848E-03	  +0.0000000000000000E+00	
  +8.2000000000000000E+01	  +7.5000000000000000E+00	  +5.2535994251745061E-03	  +0.0000000000000000E+00	
  +8.3000000000000000E+01	  +8.1124999999999989E+00	  +5.3045993524246018E-03	  +0.0000000000000000E+00	
  +8.4000000000000000E+01	  +8.5499999999999989E+00	  +5.3121526693243075E-03	  +0.0000000000000000E+00	
  +8.5000000000000000E+01	  +8.7750000000000004E+00	  +5.2473466511279805E-03	  +0.0000000000000000E+00	
  +8.6000000000000000E+01	  +9.2375000000000007E+00	  +5.0657350423454752E-03	  +0.0000000000000000E+00	
  +8.7000000000000000E+01	  +8.5999999999999996E+00	  +4.9313478313436849E-03	  +0.0000000000000000E+00	
  +8.8000000000000000E+01	  +7.0125000000000002E+00	  +5.0584269790935757E-03	  +0.0000000000000000E+00	
  +8.9000000000000000E+01	  +5.4000000000000004E+00	  +4.6513032052795111E-03	  +0.0000000000000000E+00	
  +9.0000000000000000E+01	  +5.1124999999999998E+00	  +4.3161030822037360E-03	  +0.0000000000000000E+00	
  +9.1000000000000000E+01	  +4.5750000000000002E+00	  +4.0736262969548361E-03	  +0.0000000000000000E+00	
  +9.2000000000000000E+01	  +3.9750000000000001E+00	  +4.0350293538512563E-03	  +0.0000000000000000E+00	
  +9.3000000000000000E+01	  +3.3750000000000000E+00	  +4.0157886316496416E-03	  +0.0000000000000000E+00	
  +9.4000000000000000E+01	  +2.4249999999999998E+00	  +4.0157688100900240E-03	  +0.0000000000000000E+00	
  +9.5000000000000000E+01	  +1.5125000000000000E+00	  +3.8291870283986141E-03	  +0.0000000000000000E+00	
  +9.6000000000000000E+01	  +2.6250000000000001E-01	  +3.7467527519672579E-03	  +0.0000000000000000E+00	
  +9.7000000000000000E+01	  -5.1249999999999996E-01	  +3.5248277859431659E-03	  +0.0000000000000000E+00	
  +9.8000000000000000E+01	  -9.4999999999999996E-01	  +3.3606810407697200E-03	  +0.0000000000000000E+00	
  +9.9000000000000000E+01	  -1.6125000000000000E+00	  +3.1742910978964415E-03	  +0.0000000000000000E+00	
  +1.0000000000000000E+02	  -2.4875000000000003E+00	  +2.8921382003931472E-03	  +0.0000000000000000E+00	
  +1.0100000000000000E+02	  -2.7749999999999999E+00	  +2.7323572707566384E-03	  +0.0000000000000000E+00	
  +1.0200000000000000E+02	  -2.8874999999999997E+00	  +2.5056243091415402E-03	  +0.0000000000000000E+00	
  +1.0300000000000000E+02	  -2.7250000000000001E+00	  +2.4306598850254652E-03	  +0.0000000000000000E+00	
  +1.0400000000000000E+02	  -2.7000000000000002E+00	  +2.3129911006267738E-03	  +0.0000000000000000E+00	
  +1.0500000000000000E+02	  -2.7000000000000002E+00	  +2.2682630047008790E-03	  +0.0000000000000000E+00	
  +1.0600000000000000E+02	  -2.7000000000000002E+00	  +2.1272230378065302E-03	  +0.0000000000000000E+00	
  +1.0700000000000000E+02	  -2.4375000000000000E+00	  +2.0718863551881283E-03	  +0.0000000000000000E+00	
  +1.0800000000000000E+02	  -2.3999999999999999E+00	  +1.9830035596230711E-03	  +0.0000000000000000E+00	
  +1.0900000000000000E+02	  -2.4874999999999998E+00	  +1.9017282068354688E-03	  +0.0000000000000000E+00	
  +1.1000000000000000E+02	  -2.5000000000000000E+00	  +1.8917259448501926E-03	  +0.0000000000000000E+00	
  +1.1100000000000000E+02	  -2.5874999999999999E+00	  +1.8493641418792276E-03	  +0.0000000000000000E+00	
  +1.1200000000000000E+02	  -2.7749999999999999E+00	  +1.8974414186923628E-03	  +0.0000000000000000E+00	
  +1.1300000000000000E+02	  -2.8874999999999997E+00	  +1.8638930849410246E-03	  +0.0000000000000000E+00	
  +1.1400000000000000E+02	  -2.8125000000000000E+00	  +1.9792167888113160E-03	  +0.0000000000000000E+00	
  +1.1500000000000000E+02	  -3.1500000000000004E+00	  +2.0170482091765043E-03	  +0.0000000000000000E+00	
  +1.1600000000000000E+02	  -3.9874999999999998E+00	  +1.8883351887830405E-03	  +0.0000000000000000E+00	
  +1.1700000000000000E+02	  -4.8000000000000007E+00	  +1.8299417627218525E-03	  +0.0000000000000000E+00	
  +1.1800000000000000E+02	  -4.9000000000000004E+00	  +1.8465471215972735E-03	  +0.0000000000000000E+00	
  +1.1900000000000000E+02	  -5.0749999999999993E+00	  +1.8219031108221984E-03	  +0.0000000000000000E+00	
  +1.2000000000000000E+02	  -5.2749999999999995E+00	  +1.8126756046665425E-03	  +0.0000000000000000E+00	
  +1.2100000000000000E+02	  -5.2999999999999998E+00	  +1.8338437494808881E-03	  +0.0000000000000000E+00	
  +1.2200000000000000E+02	  -4.8624999999999998E+00	  +1.8842744598546769E-03	  +0.0000000000000000E+00	
  +1.2300000000000000E+02	  -4.6250000000000000E+00	  +1.8732898111994106E-03	  +0.0000000000000000E+00	
  +1.2400000000000000E+02	  -4.5999999999999996E+00	  +1.8939596579067635E-03	  +0.0000000000000000E+00	
  +1.2500000000000000E+02	  -4.4250000000000007E+00	  +1.9256912526786443E-03	  +0.0000000000000000E+00	
  +1.2600000000000000E+02	  -4.2250000000000005E+00	  +2.0060296899802343E-03	  +0.0000000000000000E+00	
  +1.2700000000000000E+02	  -4.1124999999999998E+00	  +2.0551736706744257E-03	  +0.0000000000000000E+00	
  +1.2800000000000000E+02	  -3.9249999999999998E+00	  +2.0659919750504580E-03	  +0.0000000000000000E+00	
  +1.2900000000000000E+02	  -3.7250000000000001E+00	  +2.0221473717256105E-03	  +0.0000000000000000E+00	
  +1.3000000000000000E+02	  -3.6125000000000003E+00	  +2.0052003782772545E-03	  +0.0000000000000000E+00	
  +1.3100000000000000E+02	  -3.4249999999999998E+00	  +1.9822880352935962E-03	  +0.0000000000000000E+00	
  +1.3200000000000000E+02	  -3.1375000000000002E+00	  +1.9715390992323238E-03	  +0.0000000000000000E+00	
  +1.3300000000000000E+02	  -3.2749999999999999E+00	  +1.9933825671170301E-03	  +0.0000000000000000E+00	
  +1.3400000000000000E+02	  -3.4750000000000001E+00	  +1.9421550048899611E-03	  +0.0000000000000000E+00	
  +1.3500000000000000E+02	  -3.5874999999999999E+00	  +1.9199999030565604E-03	  +0.0000000000000000E+00	
  +1.3600000000000000E+02	  -3.8624999999999998E+00	  +1.8496108574294838E-03	  +0.0000000000000000E+00	
  +1.3700000000000000E+02	  -4.0749999999999993E+00	  +1.8607075298933476E-03	  +0.0000000000000000E+00	
  +1.3800000000000000E+02	  -4.2749999999999995E+00	  +1.7890853398229722E-03	  +0.0000000000000000E+00	
  +1.3900000000000000E+02	  -4.4749999999999996E+00	  +1.7744214630045930E-03	  +0.0000000000000000E+00	
  +1.4000000000000000E+02	  -4.5000000000000000E+00	  +1.7967124983056929E-03	  +0.0000000000000000E+00	
  +1.4100000000000000E+02	  -4.6749999999999998E+00	  +1.7731108598681865E-03	  +0.0000000000000000E+00	
  +1.4200000000000000E+02	  -4.9625000000000004E+00	  +1.7969626085282357E-03	  +0.0000000000000000E+00	
  +1.4300000000000000E+02	  -5.1749999999999998E+00	  +1.8182415966878033E-03	  +0.0000000000000000E+00	
  +1.4400000000000000E+02	  -5.2874999999999996E+00	  +1.7854727858814948E-03	  +0.0000000000000000E+00	
  +1.4500000000000000E+02	  -5.4749999999999996E+00	  +1.7747970058577720E-03	  +0.0000000000000000E+00	
  +1.4600000000000000E+02	  -5.5874999999999995E+00	  +1.7401085470704243E-03	  +0.0000000000000000E+00	
  +1.4700000000000000E+02	  -5.7749999999999995E+00	  +1.7716769887850385E-03	  +0.0000000000000000E+00	
  +1.4800000000000000E+02	  -6.3250000000000002E+00	  +1.8772793110323409E-03	  +0.0000000000000000E+00	
  +1.4900000000000000E+02	  -6.4000000000000004E+00	  +1.8909271436490748E-03	  +0.0000000000000000E+00	
  +1.5000000000000000E+02	  -6.4000000000000004E+00	  +1.8901355336858516E-03	  +0.0000000000000000E+00	
  +1.5100000000000000E+02	  -6.4874999999999998E+00	  +1.8955036057405087E-03	  +0.0000000000000000E+00	
  +1.5200000000000000E+02	  -6.5874999999999995E+00	  +1.8629999487844559E-03	  +0.0000000000000000E+00	
  +1.5300000000000000E+02	  -6.7749999999999995E+00	  +1.8111355874768230E-03	  +0.0000000000000000E+00	
  +1.5400000000000000E+02	  -6.9749999999999996E+00	  +1.7216328482299753E-03	  +0.0000000000000000E+00	
  +1.5500000000000000E+02	  -6.9125000000000005E+00	  +1.6297112497315222E-03	  +0.0000000000000000E+00	
  +1.5600000000000000E+02	  -6.8125000000000000E+00	  +1.5936137577375045E-03	  +0.0000000000000000E+00	
  +1.5700000000000000E+02	  -6.5374999999999996E+00	  +1.6080146910356123E-03	  +0.0000000000000000E+00	
  +1.5800000000000000E+02	  -6.3250000000000002E+00	  +1.6556819765462662E-03	  +0.0000000000000000E+00	
  +1.5900000000000000E+02	  -6.3875000000000002E+00	  +1.6490753256203626E-03	  +0.0000000000000000E+00	
  +1.6000000000000000E+02	  -5.7875000000000005E+00	  +1.6529560311802165E-03	  +0.0000000000000000E+00	
  +1.6100000000000000E+02	  -5.2625000000000002E+00	  +1.6514780350578352E-03	  +0.0000000000000000E+00	
  +1.6200000000000000E+02	  -5.3750000000000000E+00	  +1.7129864982486193E-03	  +0.0000000000000000E+00	
  +1.6300000000000000E+02	  -6.1000000000000005E+00	  +1.8440649361384021E-03	  +0.0000000000000000E+00	
  +1.6400000000000000E+02	  -6.6375000000000002E+00	  +1.8678969838795002E-03	  +0.0000000000000000E+00	
  +1.6500000000000000E+02	  -6.7874999999999996E+00	  +1.8925804769234984E-03	  +0.0000000000000000E+00	
  +1.6600000000000000E+02	  -6.9749999999999996E+00	  +1.8488011794722025E-03	  +0.0000000000000000E+00	
  +1.6700000000000000E+02	  -7.0000000000000000E+00	  +1.8602811194890492E-03	  +0.0000000000000000E+00	
  +1.6800000000000000E+02	  -7.0000000000000000E+00	  +1.8439156068574935E-03	  +0.0000000000000000E+00	
