 TIME                    	T                        	w                        	mf                       	
  +5.4000000000000000E+01	  +9.7875000000000014E+00	  +4.0201716443936083E-03	  +4.8299999999999997E+01	
  +5.5000000000000000E+01	  +9.7875000000000014E+00	  +4.1048700897016758E-03	  +4.8299999999999997E+01	
  +5.6000000000000000E+01	  +9.8000000000000007E+00	  +4.2496728398626086E-03	  +4.8299999999999997E+01	
  +5.7000000000000000E+01	  +9.6249999999999982E+00	  +4.2835160818644677E-03	  +4.8299999999999997E+01	
  +5.8000000000000000E+01	  +1.0125000000000002E+01	  +4.3728106984142808E-03	  +4.8299999999999997E+01	
  +5.9000000000000000E+01	  +1.0112499999999999E+01	  +4.3595003638121285E-03	  +4.8299999999999997E+01	
  +6.0000000000000000E+01	  +1.0275000000000002E+01	  +4.3393558595264045E-03	  +4.8299999999999997E+01	
  +6.1000000000000000E+01	  +1.1875000000000002E+01	  +4.5155447890428769E-03	  +4.8299999999999997E+01	
  +6.2000000000000000E+01	  +1.2012500000000001E+01	  +4.4367930093430442E-03	  +4.8299999999999997E+01	
  +6.3000000000000000E+01	  +1.1650000000000000E+01	  +4.3951084880534067E-03	  +4.8299999999999997E+01	
  +6.4000000000000000E+01	  +1.0374999999999998E+01	  +4.1140088026008067E-03	  +4.8299999999999997E+01	
  +6.5000000000000000E+01	  +8.7999999999999989E+00	  +4.0766676692804964E-03	  +0.0000000000000000E+00	
  +6.6000000000000000E+01	  +8.0749999999999993E+00	  +4.0473889655237693E-03	  +0.0000000000000000E+00	
  +6.7000000000000000E+01	  +7.3875000000000002E+00	  +4.1006700659982250E-03	  +0.0000000000000000E+00	
  +6.8000000000000000E+01	  +6.5125000000000002E+00	  +4.1010648740136598E-03	  +0.0000000000000000E+00	
  +6.9000000000000000E+01	  +5.4375000000000000E+00	  +4.2247413610700599E-03	  +0.0000000000000000E+00	
  +7.0000000000000000E+01	  +4.3375000000000004E+00	  +4.2342911713182585E-03	  +0.0000000000000000E+00	
  +7.1000000000000000E+01	  +3.5874999999999999E+00	  +4.1811909976571743E-03	  +0.0000000000000000E+00	
  +7.2000000000000000E+01	  +5.0750000000000002E+00	  +4.3302558503616586E-03	  +0.0000000000000000E+00	
  +7.3000000000000000E+01	  +5.6500000000000004E+00	  +4.3589942463912483E-03	  +0.0000000000000000E+00	
  +7.4000000000000000E+01	  +6.5750000000000002E+00	  +4.6868374368114613E-03	  +0.0000000000000000E+00	
  +7.5000000000000000E+01	  +6.4375000000000000E+00	  +4.7549429887516525E-03	  +0.0000000000000000E+00	
  +7.6000000000000000E+01	  +6.0499999999999998E+00	  +4.9502213168689177E-03	  +4.8299999999999997E+01	
  +7.7000000000000000E+01	  +5.7375000000000007E+00	  +5.1370136089503669E-03	  +4.8299999999999997E+01	
  +7.8000000000000000E+01	  +6.0499999999999989E+00	  +5.1331786231658960E-03	  +4.8299999999999997E+01	
  +7.9000000000000000E+01	  +7.3250000000000011E+00	  +5.0802453264168204E-03	  +4.8299999999999997E+01	
  +8.0000000000000000E+01	  +7.4125000000000014E+00	  +4.9824054364872314E-03	  +4.8299999999999997E+01	
  +8.1000000000000000E+01	  +7.4874999999999998E+00	  +5.0001517466763063E-03	  +4.8299999999999997E+01	
  +8.2000000000000000E+01	  +7.5000000000000000E+00	  +5.0610568833342482E-03	  +4.8299999999999997E+01	
  +8.3000000000000000E+01	  +8.1124999999999989E+00	  +5.1100405412897671E-03	  +4.8299999999999997E+01	
  +8.4000000000000000E+01	  +8.5499999999999972E+00	  +5.1177108666344336E-03	  +4.8299999999999997E+01	
  +8.5000000000000000E+01	  +8.7750000000000004E+00	  +5.0558179831658905E-03	  +4.8299999999999997E+01	
  +8.6000000000000000E+01	  +9.2374999999999989E+00	  +4.8809497635147721E-03	  +4.8299999999999997E+01	
  +8.7000000000000000E+01	  +8.5999999999999996E+00	  +4.7519307770288611E-03	  +4.8299999999999997E+01	
  +8.8000000000000000E+01	  +7.0125000000000002E+00	  +4.8779342181240618E-03	  +0.0000000000000000E+00	
  +8.9000000000000000E+01	  +5.4000000000000004E+00	  +4.4859034126762736E-03	  +0.0000000000000000E+00	
  +9.0000000000000000E+01	  +5.1124999999999998E+00	  +4.1638274932969763E-03	  +0.0000000000000000E+00	
  +9.1000000000000000E+01	  +4.5750000000000002E+00	  +3.9304647569664590E-03	  +0.0000000000000000E+00	
  +9.2000000000000000E+01	  +3.9750000000000001E+00	  +3.8936333004229908E-03	  +0.0000000000000000E+00	
  +9.3000000000000000E+01	  +3.3750000000000000E+00	  +3.8765162702629669E-03	  +0.0000000000000000E+00	
  +9.4000000000000000E+01	  +2.4249999999999998E+00	  +3.8766964892327505E-03	  +0.0000000000000000E+00	
  +9.5000000000000000E+01	  +1.5125000000000000E+00	  +3.6992749686555210E-03	  +0.0000000000000000E+00	
  +9.6000000000000000E+01	  +2.6250000000000001E-01	  +3.6203508066397342E-03	  +0.0000000000000000E+00	
  +9.7000000000000000E+01	  -5.1249999999999996E-01	  +3.4056912650684574E-03	  +0.0000000000000000E+00	
  +9.8000000000000000E+01	  -9.4999999999999996E-01	  +3.2488297116410247E-03	  +0.0000000000000000E+00	
  +9.9000000000000000E+01	  -1.6125000000000000E+00	  +3.0697360316019203E-03	  +4.8299999999999997E+01	
  +1.0000000000000000E+02	  -2.4875000000000003E+00	  +2.7982799503994422E-03	  +4.8299999999999997E+01	
  +1.0100000000000000E+02	  -2.7749999999999999E+00	  +2.6448232160705193E-03	  +4.8299999999999997E+01	
  +1.0200000000000000E+02	  -2.8874999999999997E+00	  +2.4263749445581394E-03	  +4.8299999999999997E+01	
  +1.0300000000000000E+02	  -2.7250000000000001E+00	  +2.3543321866824362E-03	  +4.8299999999999997E+01	
  +1.0400000000000000E+02	  -2.7000000000000002E+00	  +2.2422328568025979E-03	  +4.8299999999999997E+01	
  +1.0500000000000000E+02	  -2.7000000000000002E+00	  +2.2007029405213033E-03	  +4.8299999999999997E+01	
  +1.0600000000000000E+02	  -2.7000000000000002E+00	  +2.0648254789706055E-03	  +4.8299999999999997E+01	
  +1.0700000000000000E+02	  -2.4375000000000000E+00	  +2.0106813402261678E-03	  +4.8299999999999997E+01	
  +1.0800000000000000E+02	  -2.3999999999999999E+00	  +1.9241869413495797E-03	  +4.8299999999999997E+01	
  +1.0900000000000000E+02	  -2.4874999999999998E+00	  +1.8448117665892290E-03	  +4.8299999999999997E+01	
  +1.1000000000000000E+02	  -2.5000000000000000E+00	  +1.8352033549726733E-03	  +4.8299999999999997E+01	
  +1.1100000000000000E+02	  -2.5874999999999999E+00	  +1.7950946692955683E-03	  +0.0000000000000000E+00	
  +1.1200000000000000E+02	  -2.7749999999999999E+00	  +1.8418978034576991E-03	  +0.0000000000000000E+00	
  +1.1300000000000000E+02	  -2.8874999999999997E+00	  +1.8096571915493208E-03	  +0.0000000000000000E+00	
  +1.1400000000000000E+02	  -2.8125000000000000E+00	  +1.9220066780090818E-03	  +0.0000000000000000E+00	
  +1.1500000000000000E+02	  -3.1500000000000004E+00	  +1.9587910497788951E-03	  +0.0000000000000000E+00	
  +1.1600000000000000E+02	  -3.9874999999999998E+00	  +1.8346241508684724E-03	  +0.0000000000000000E+00	
  +1.1700000000000000E+02	  -4.8000000000000007E+00	  +1.7780095632535251E-03	  +0.0000000000000000E+00	
  +1.1800000000000000E+02	  -4.9000000000000004E+00	  +1.7941423207361502E-03	  +0.0000000000000000E+00	
  +1.1900000000000000E+02	  -5.0749999999999993E+00	  +1.7705152147371190E-03	  +0.0000000000000000E+00	
  +1.2000000000000000E+02	  -5.2749999999999995E+00	  +1.7615935572559286E-03	  +0.0000000000000000E+00	
  +1.2100000000000000E+02	  -5.2999999999999998E+00	  +1.7820046697317256E-03	  +0.0000000000000000E+00	
  +1.2200000000000000E+02	  -4.8624999999999998E+00	  +1.8313086681863513E-03	  +0.0000000000000000E+00	
  +1.2300000000000000E+02	  -4.6250000000000000E+00	  +1.8208422679256797E-03	  +0.0000000000000000E+00	
  +1.2400000000000000E+02	  -4.5999999999999996E+00	  +1.8407911125637964E-03	  +0.0000000000000000E+00	
  +1.2500000000000000E+02	  -4.4250000000000007E+00	  +1.8717721950833723E-03	  +0.0000000000000000E+00	
  +1.2600000000000000E+02	  -4.2250000000000005E+00	  +1.9504002279396287E-03	  +0.0000000000000000E+00	
  +1.2700000000000000E+02	  -4.1124999999999998E+00	  +1.9993214805152271E-03	  +0.0000000000000000E+00	
  +1.2800000000000000E+02	  -3.9249999999999998E+00	  +2.0110720371793911E-03	  +0.0000000000000000E+00	
  +1.2900000000000000E+02	  -3.7250000000000001E+00	  +1.9694225487762907E-03	  +0.0000000000000000E+00	
  +1.3000000000000000E+02	  -3.6125000000000003E+00	  +1.9533902416926929E-03	  +0.0000000000000000E+00	
  +1.3100000000000000E+02	  -3.4249999999999998E+00	  +1.9314641841034828E-03	  +0.0000000000000000E+00	
  +1.3200000000000000E+02	  -3.1375000000000002E+00	  +1.9208697156311016E-03	  +0.0000000000000000E+00	
  +1.3300000000000000E+02	  -3.2749999999999999E+00	  +1.9417800656331703E-03	  +0.0000000000000000E+00	
  +1.3400000000000000E+02	  -3.4750000000000001E+00	  +1.8914981697906415E-03	  +0.0000000000000000E+00	
  +1.3500000000000000E+02	  -3.5874999999999999E+00	  +1.8700414414031697E-03	  +0.0000000000000000E+00	
  +1.3600000000000000E+02	  -3.8624999999999998E+00	  +1.8029536343846305E-03	  +0.0000000000000000E+00	
  +1.3700000000000000E+02	  -4.0749999999999993E+00	  +1.8142990203847474E-03	  +0.0000000000000000E+00	
  +1.3800000000000000E+02	  -4.2749999999999995E+00	  +1.7440476905670474E-03	  +0.0000000000000000E+00	
  +1.3900000000000000E+02	  -4.4749999999999996E+00	  +1.7307636355507298E-03	  +0.0000000000000000E+00	
  +1.4000000000000000E+02	  -4.5000000000000000E+00	  +1.7529714191166260E-03	  +0.0000000000000000E+00	
  +1.4100000000000000E+02	  -4.6749999999999998E+00	  +1.7301433533660447E-03	  +0.0000000000000000E+00	
  +1.4200000000000000E+02	  -4.9625000000000004E+00	  +1.7534377104220652E-03	  +0.0000000000000000E+00	
  +1.4300000000000000E+02	  -5.1749999999999998E+00	  +1.7737274804878350E-03	  +0.0000000000000000E+00	
  +1.4400000000000000E+02	  -5.2874999999999996E+00	  +1.7415422927459475E-03	  +0.0000000000000000E+00	
  +1.4500000000000000E+02	  -5.4749999999999996E+00	  +1.7315689880231925E-03	  +0.0000000000000000E+00	
  +1.4600000000000000E+02	  -5.5874999999999995E+00	  +1.6971896335467973E-03	  +0.0000000000000000E+00	
  +1.4700000000000000E+02	  -5.7749999999999995E+00	  +1.7280430433098285E-03	  +0.0000000000000000E+00	
  +1.4800000000000000E+02	  -6.3250000000000002E+00	  +1.8305723916140122E-03	  +0.0000000000000000E+00	
  +1.4900000000000000E+02	  -6.4000000000000004E+00	  +1.8434819575097396E-03	  +0.0000000000000000E+00	
  +1.5000000000000000E+02	  -6.4000000000000004E+00	  +1.8434819575097396E-03	  +0.0000000000000000E+00	
  +1.5100000000000000E+02	  -6.4874999999999998E+00	  +1.8486702363274005E-03	  +0.0000000000000000E+00	
  +1.5200000000000000E+02	  -6.5874999999999995E+00	  +1.8164649533187684E-03	  +0.0000000000000000E+00	
  +1.5300000000000000E+02	  -6.7749999999999995E+00	  +1.7658325412340612E-03	  +0.0000000000000000E+00	
  +1.5400000000000000E+02	  -6.9749999999999996E+00	  +1.6778293123212340E-03	  +0.0000000000000000E+00	
  +1.5500000000000000E+02	  -6.9125000000000005E+00	  +1.5870230088837402E-03	  +0.0000000000000000E+00	
  +1.5600000000000000E+02	  -6.8125000000000000E+00	  +1.5504742081073903E-03	  +0.0000000000000000E+00	
  +1.5700000000000000E+02	  -6.5374999999999996E+00	  +1.5634701735428146E-03	  +0.0000000000000000E+00	
  +1.5800000000000000E+02	  -6.3250000000000002E+00	  +1.6091173997980122E-03	  +0.0000000000000000E+00	
  +1.5900000000000000E+02	  -6.3875000000000002E+00	  +1.6031864963336241E-03	  +0.0000000000000000E+00	
  +1.6000000000000000E+02	  -5.7875000000000005E+00	  +1.6073268996062698E-03	  +0.0000000000000000E+00	
  +1.6100000000000000E+02	  -5.2625000000000002E+00	  +1.6057876872312921E-03	  +0.0000000000000000E+00	
  +1.6200000000000000E+02	  -5.3750000000000000E+00	  +1.6654203972103696E-03	  +0.0000000000000000E+00	
  +1.6300000000000000E+02	  -6.1000000000000005E+00	  +1.7931451577535033E-03	  +0.0000000000000000E+00	
  +1.6400000000000000E+02	  -6.6375000000000002E+00	  +1.8166869519285415E-03	  +0.0000000000000000E+00	
  +1.6500000000000000E+02	  -6.7874999999999996E+00	  +1.8410663608044663E-03	  +0.0000000000000000E+00	
  +1.6600000000000000E+02	  -6.9749999999999996E+00	  +1.7982076701035890E-03	  +0.0000000000000000E+00	
  +1.6700000000000000E+02	  -7.0000000000000000E+00	  +1.8099709024686258E-03	  +0.0000000000000000E+00	
  +1.6800000000000000E+02	  -7.0000000000000000E+00	  +1.7943001772118491E-03	  +0.0000000000000000E+00	
