 TIME                    	T                        	W                        	Ef                       	Ef                       	Ef                       	
  +1.4000000000000000E+01	  +2.1000000000000000E+01	  +2.0059052000455375E-03	  +1.2961261016691353E+02	  +0.0000000000000000E+00	  +3.6062507044200097E+03	
  +1.5000000000000000E+01	  +2.1000000000000000E+01	  +2.0899269769157959E-03	  +5.3727031302048999E+02	  +0.0000000000000000E+00	  +1.9763833449354352E+03	
  +1.6000000000000000E+01	  +2.1000000000000000E+01	  +2.1155978010742160E-03	  +1.3623200895069976E+03	  +0.0000000000000000E+00	  +3.3546595232368838E+02	
  +1.7000000000000000E+01	  +2.0183863960018858E+01	  +1.9999851904990893E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +1.8000000000000000E+01	  +1.9960219161265947E+01	  +2.0988312368892008E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +1.9000000000000000E+01	  +1.9409216147628268E+01	  +2.2102183943002282E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +2.0000000000000000E+01	  +1.9154664853591857E+01	  +2.2412858063061898E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +2.1000000000000000E+01	  +1.8942215059872410E+01	  +2.2478023695930312E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +2.2000000000000000E+01	  +1.8750257654946708E+01	  +2.2518651039533043E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +2.3000000000000000E+01	  +1.8582742653113833E+01	  +2.2599253890064736E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +2.4000000000000000E+01	  +1.8430798915247873E+01	  +2.2716845316081593E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +2.5000000000000000E+01	  +1.8301360587812258E+01	  +2.2868701598553953E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +2.6000000000000000E+01	  +1.8201115247109097E+01	  +2.3096405742842243E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +2.7000000000000000E+01	  +1.8099184548567788E+01	  +2.3408072423515554E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +2.8000000000000000E+01	  +1.8005047321898253E+01	  +2.3739385963298023E-03	  +1.0880974555973786E+02	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +2.9000000000000000E+01	  +1.8000000000000000E+01	  +2.4071132112967893E-03	  +2.9261707633166873E+02	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +3.0000000000000000E+01	  +1.9871982358032358E+01	  +3.3615657548110578E-03	  +2.4191999995714282E+03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +3.1000000000000000E+01	  +2.0421835531321658E+01	  +3.9248712889637712E-03	  +2.4191999995714282E+03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +3.2000000000000000E+01	  +2.0712807829732299E+01	  +4.0343039498266500E-03	  +2.4191999995714282E+03	  +0.0000000000000000E+00	  +3.5836582229885221E+02	
  +3.3000000000000000E+01	  +2.0985377350660954E+01	  +4.0292022666230986E-03	  +2.1005643212359046E+03	  +0.0000000000000000E+00	  +1.4340856353938811E+03	
  +3.4000000000000000E+01	  +2.1000000000000000E+01	  +3.9586550599338133E-03	  +1.1189916338651874E+03	  +0.0000000000000000E+00	  +3.4140285371383688E+03	
  +3.5000000000000000E+01	  +2.1047403481700471E+01	  +4.0207187597719792E-03	  +5.2803231702348768E+01	  +0.0000000000000000E+00	  +6.5329807351051304E+03	
  +3.6000000000000000E+01	  +2.1015753347557066E+01	  +4.1362571818195125E-03	  +5.0332017737365071E+01	  +0.0000000000000000E+00	  +4.7475818349897327E+03	
  +3.7000000000000000E+01	  +2.1000000000000000E+01	  +4.1201542670624963E-03	  +4.6090744051723584E+02	  +0.0000000000000000E+00	  +2.5758978736734589E+03	
  +3.8000000000000000E+01	  +2.1000000000000000E+01	  +4.0608292224059341E-03	  +9.9618782894414176E+02	  +0.0000000000000000E+00	  +7.5997247093417002E+02	
  +3.9000000000000000E+01	  +2.1000000000000000E+01	  +3.9033143656560529E-03	  +1.4957255019557560E+03	  +0.0000000000000000E+00	  +2.6271409949920155E+02	
  +4.0000000000000000E+01	  +2.0140294185121604E+01	  +3.6183267451808361E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +6.4272147611598655E+01	
  +4.1000000000000000E+01	  +1.9914559067534377E+01	  +3.5843334451421947E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +4.2000000000000000E+01	  +1.9370891094086858E+01	  +3.6809541928167189E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +4.3000000000000000E+01	  +1.9137767997426096E+01	  +3.7082941536437678E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +4.4000000000000000E+01	  +1.8967056216589558E+01	  +3.7113458822426101E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +4.5000000000000000E+01	  +1.8823585456696996E+01	  +3.7135465150228324E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +4.6000000000000000E+01	  +1.8692718125142871E+01	  +3.7173112287575611E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +4.7000000000000000E+01	  +1.8563944020232256E+01	  +3.7215273810521131E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +4.8000000000000000E+01	  +1.8451190411260683E+01	  +3.7267645262682595E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +4.9000000000000000E+01	  +1.8353741269968875E+01	  +3.7362344253717220E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +5.0000000000000000E+01	  +1.8450376020566544E+01	  +3.7600743286812601E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +5.1000000000000000E+01	  +1.8584469072928758E+01	  +3.7898219917525829E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +5.2000000000000000E+01	  +1.8599482501447287E+01	  +3.8091018097444534E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +5.3000000000000000E+01	  +2.0508053302893043E+01	  +4.2607773381862632E-03	  +2.4191999995714282E+03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +5.4000000000000000E+01	  +2.0996656151820247E+01	  +4.5709939671215111E-03	  +1.9892075170413214E+03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +5.5000000000000000E+01	  +2.1000000000000000E+01	  +4.6178010489467325E-03	  +1.6062530228411440E+03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +5.6000000000000000E+01	  +2.1000000000000000E+01	  +4.6734517532926977E-03	  +1.2886018347943391E+03	  +0.0000000000000000E+00	  +5.2684031682650652E+02	
  +5.7000000000000000E+01	  +2.1000000000000000E+01	  +4.7025980992124678E-03	  +8.2664665627805857E+02	  +0.0000000000000000E+00	  +1.4336039530982480E+03	
  +5.8000000000000000E+01	  +2.1024671541633836E+01	  +4.7442589519346599E-03	  +6.0503968683495202E+01	  +0.0000000000000000E+00	  +3.6254669115837487E+03	
  +5.9000000000000000E+01	  +2.1032437219689275E+01	  +4.7981410082650793E-03	  +1.2694117159022766E+00	  +0.0000000000000000E+00	  +3.1213963107961699E+03	
  +6.0000000000000000E+01	  +2.1176689677917306E+01	  +4.7913421584100946E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +3.2268881855104773E+03	
  +6.1000000000000000E+01	  +2.2917952410831422E+01	  +4.8308986605026475E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +1.2969901337736079E+04	
  +6.2000000000000000E+01	  +2.4314954754540686E+01	  +4.8014813734518673E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +1.6940824048166636E+04	
  +6.3000000000000000E+01	  +2.4751194222568149E+01	  +4.5177301429180370E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +1.5919638251823697E+04	
  +6.4000000000000000E+01	  +2.3144501654123328E+01	  +4.3842917544421938E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +1.4945537897929003E+03	
  +6.5000000000000000E+01	  +2.2467042723736768E+01	  +4.4459446061766135E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +6.6000000000000000E+01	  +2.1971113632132273E+01	  +4.4615069847394849E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +6.7000000000000000E+01	  +2.1633153488276641E+01	  +4.4520667342652252E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +6.8000000000000000E+01	  +2.1365591759586525E+01	  +4.4410122891530689E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +6.9000000000000000E+01	  +2.1125639924306860E+01	  +4.4317532393449016E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +7.0000000000000000E+01	  +2.0897965134573827E+01	  +4.4253212899462062E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +7.1000000000000000E+01	  +2.0685402886088877E+01	  +4.4181967747505936E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +7.2000000000000000E+01	  +2.0536612647328038E+01	  +4.4125584676319553E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +7.3000000000000000E+01	  +2.0425475758320651E+01	  +4.4105561097760818E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +7.4000000000000000E+01	  +2.0326829766409197E+01	  +4.4137317456184556E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +7.5000000000000000E+01	  +2.0225237215752816E+01	  +4.4244378386577871E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +7.6000000000000000E+01	  +2.1000000000000000E+01	  +4.9248058251694414E-03	  +5.2230371230404808E+02	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +7.7000000000000000E+01	  +2.1000000000000000E+01	  +5.4921194257191866E-03	  +3.7817808751443920E+02	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +7.8000000000000000E+01	  +2.1000000000000000E+01	  +5.6799754310690592E-03	  +3.1905043893106267E+02	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +7.9000000000000000E+01	  +2.1000000000000000E+01	  +5.6457618083576395E-03	  +2.5411982743402064E+02	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +8.0000000000000000E+01	  +2.1000000000000000E+01	  +5.5142908004149086E-03	  +1.5672289615062590E+02	  +0.0000000000000000E+00	  +3.5836582229885221E+02	
  +8.1000000000000000E+01	  +2.1000000000000000E+01	  +5.4403974116976261E-03	  +7.5883195380498094E+01	  +0.0000000000000000E+00	  +5.0830711963759313E+02	
  +8.2000000000000000E+01	  +2.1015063470964805E+01	  +5.4574684602383457E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +8.7995891218448401E+02	
  +8.3000000000000000E+01	  +2.1421956004069699E+01	  +5.5080746551861692E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +3.3383836385057180E+03	
  +8.4000000000000000E+01	  +2.2209691195463975E+01	  +5.5446195125688023E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +7.1086903323829183E+03	
  +8.5000000000000000E+01	  +2.2173227231503251E+01	  +5.4234342323355843E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +4.5887405878203535E+03	
  +8.6000000000000000E+01	  +2.2456229353562389E+01	  +5.1007208686495321E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +6.2119283309752527E+03	
  +8.7000000000000000E+01	  +2.2001558607194731E+01	  +4.9271065894952041E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +2.1963819079156574E+03	
  +8.8000000000000000E+01	  +2.1687923365822289E+01	  +5.0028451939501499E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +6.5748612968158113E+02	
  +8.9000000000000000E+01	  +2.1236079046859118E+01	  +5.0211886987037418E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +9.0000000000000000E+01	  +2.0963901888283889E+01	  +5.0013812262290156E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +9.1000000000000000E+01	  +2.0759284377289923E+01	  +4.9701092795438120E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +9.2000000000000000E+01	  +2.0578070294618904E+01	  +4.9349242312401826E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +9.3000000000000000E+01	  +2.0409554962269727E+01	  +4.9002841195139556E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +9.4000000000000000E+01	  +2.0239592393539681E+01	  +4.8664945427037247E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +9.5000000000000000E+01	  +2.0065581757853284E+01	  +4.8311302851722386E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +9.6000000000000000E+01	  +1.9883392516478576E+01	  +4.7922875812950938E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +9.7000000000000000E+01	  +1.9702508296758374E+01	  +4.7502851497762460E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +9.8000000000000000E+01	  +1.9535410378495978E+01	  +4.7031352230348768E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +9.9000000000000000E+01	  +2.1000000000000000E+01	  +3.6929739314756046E-03	  +1.5206938319308738E+03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +1.0000000000000000E+02	  +2.1000000000000000E+01	  +3.5860444659098906E-03	  +1.3310084246654819E+03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +1.0100000000000000E+02	  +2.1000000000000000E+01	  +3.3654131680755802E-03	  +1.2428029427095289E+03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +1.0200000000000000E+02	  +2.1000000000000000E+01	  +3.1323332035337061E-03	  +1.2294614826343691E+03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +1.0300000000000000E+02	  +2.1000000000000000E+01	  +2.8900825955167574E-03	  +1.1965928387103879E+03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +1.0400000000000000E+02	  +2.1000000000000000E+01	  +2.7778111827582996E-03	  +1.0999214539188524E+03	  +0.0000000000000000E+00	  +3.5836582229885221E+02	
  +1.0500000000000000E+02	  +2.1000000000000000E+01	  +2.6832919837601241E-03	  +9.0896025052556502E+02	  +0.0000000000000000E+00	  +8.7693494462615649E+02	
  +1.0600000000000000E+02	  +2.1000000000000000E+01	  +2.6079533285953650E-03	  +4.0592358695494568E+02	  +0.0000000000000000E+00	  +2.3580735889656480E+03	
  +1.0700000000000000E+02	  +2.1252360378108730E+01	  +2.5028697552615877E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +5.4398008136108137E+03	
  +1.0800000000000000E+02	  +2.1804446633516395E+01	  +2.3182944898078981E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +8.0503417498499130E+03	
  +1.0900000000000000E+02	  +2.1907311907888214E+01	  +2.0006135214578600E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +7.6432675683715970E+03	
  +1.1000000000000000E+02	  +2.2229563909226115E+01	  +1.9168029888118599E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +8.2555171996601512E+03	
  +1.1100000000000000E+02	  +2.1563307920422730E+01	  +2.0041849410861907E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +2.6031735165116634E+03	
  +1.1200000000000000E+02	  +2.0939359108061613E+01	  +2.0261443247565672E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +3.0743499244206714E+02	
  +1.1300000000000000E+02	  +2.0496281578785407E+01	  +2.0231356373575241E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +1.1400000000000000E+02	  +2.0196725967055130E+01	  +2.0181036480950276E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +1.1500000000000000E+02	  +1.9955763886569983E+01	  +2.0157712131126386E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +1.1600000000000000E+02	  +1.9726564465439896E+01	  +2.0120521971377968E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +1.1700000000000000E+02	  +1.9500055113168617E+01	  +2.0051134809508787E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +1.1800000000000000E+02	  +1.9295776255082941E+01	  +1.9977791474508145E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +1.1900000000000000E+02	  +1.9111019832990536E+01	  +1.9907443919885770E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +1.2000000000000000E+02	  +1.8932068205661068E+01	  +1.9832891100591268E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +1.2100000000000000E+02	  +1.8763284904080141E+01	  +1.9762659424237068E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +1.2200000000000000E+02	  +1.8616609368007115E+01	  +1.9706315425118640E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +1.2300000000000000E+02	  +1.8481888460783367E+01	  +1.9659687595528206E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +1.2400000000000000E+02	  +1.8346042694371924E+01	  +1.9614422297440865E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +1.2500000000000000E+02	  +1.8214961775860139E+01	  +1.9579666774926677E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +1.2600000000000000E+02	  +1.8091658874495135E+01	  +1.9563502830264603E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +1.2700000000000000E+02	  +1.8000000000000000E+01	  +1.9570340311294478E-03	  +1.9039945873023868E+02	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +1.2800000000000000E+02	  +1.8000000000000000E+01	  +1.9586820583162921E-03	  +2.2110472606355177E+02	  +0.0000000000000000E+00	  +3.5836582229885221E+02	
  +1.2900000000000000E+02	  +1.8000000000000000E+01	  +1.9598035664424051E-03	  +1.1410352377958185E+02	  +0.0000000000000000E+00	  +1.0137584795111629E+03	
  +1.3000000000000000E+02	  +1.8188642552647124E+01	  +1.9597966283430345E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +2.9206907477077266E+03	
  +1.3100000000000000E+02	  +1.8545138981931540E+01	  +1.9592397677347527E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +4.4745641595153265E+03	
  +1.3200000000000000E+02	  +1.8760718844289201E+01	  +1.9581261586064879E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +4.4787335477409633E+03	
  +1.3300000000000000E+02	  +1.8817700741814587E+01	  +1.9571960574022462E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +3.7992061352310061E+03	
  +1.3400000000000000E+02	  +1.8659103124351358E+01	  +1.9559729877223139E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +2.4256830181514224E+03	
  +1.3500000000000000E+02	  +1.8461445477471152E+01	  +1.9534198860201414E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +1.4748892942810028E+03	
  +1.3600000000000000E+02	  +1.8165652706023959E+01	  +1.9496303765190385E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +3.2009721143334639E+02	
  +1.3700000000000000E+02	  +1.8000000000000000E+01	  +1.9448357281978961E-03	  +4.2811999558609608E+02	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +1.3800000000000000E+02	  +1.8000000000000000E+01	  +1.9395082578433302E-03	  +6.1619881723149842E+02	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +1.3900000000000000E+02	  +1.8000000000000000E+01	  +1.9327164669579555E-03	  +7.6129670453172560E+02	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +1.4000000000000000E+02	  +1.8000000000000000E+01	  +1.9263761496862062E-03	  +8.5220646705253330E+02	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +1.4100000000000000E+02	  +1.8000000000000000E+01	  +1.9203529147134482E-03	  +9.8309029207253968E+02	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +1.4200000000000000E+02	  +1.8000000000000000E+01	  +1.9143772934652318E-03	  +1.0886440871398622E+03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +1.4300000000000000E+02	  +1.8000000000000000E+01	  +1.9094208805224559E-03	  +1.1825524862676273E+03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +1.4400000000000000E+02	  +1.8000000000000000E+01	  +1.9044893760725326E-03	  +1.2614114034841846E+03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +1.4500000000000000E+02	  +1.8000000000000000E+01	  +1.8988943655274821E-03	  +1.3386343233255730E+03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +1.4600000000000000E+02	  +1.8000000000000000E+01	  +1.8928441026882202E-03	  +1.4068624182477902E+03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +1.4700000000000000E+02	  +1.8000000000000000E+01	  +1.8867857269777913E-03	  +1.4760534539423211E+03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +1.4800000000000000E+02	  +1.8000000000000000E+01	  +1.8831798791570542E-03	  +1.5678723785570385E+03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +1.4900000000000000E+02	  +1.8000000000000000E+01	  +1.8818131121992713E-03	  +1.6140711774921115E+03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +1.5000000000000000E+02	  +1.8000000000000000E+01	  +1.8805478292404885E-03	  +1.6607572658732788E+03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +1.5100000000000000E+02	  +1.8000000000000000E+01	  +1.8794025727238851E-03	  +1.7168642577586206E+03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +1.5200000000000000E+02	  +1.8000000000000000E+01	  +1.8779145026786731E-03	  +1.6599169563064354E+03	  +0.0000000000000000E+00	  +3.5836582229885221E+02	
  +1.5300000000000000E+02	  +1.8000000000000000E+01	  +1.8750610261008601E-03	  +1.6513065294616815E+03	  +0.0000000000000000E+00	  +5.0585372517551525E+02	
  +1.5400000000000000E+02	  +1.8000000000000000E+01	  +1.8700426656308173E-03	  +1.3482802158571048E+03	  +0.0000000000000000E+00	  +1.5479261381546826E+03	
  +1.5500000000000000E+02	  +1.8000000000000000E+01	  +1.8621823182220821E-03	  +1.1255795427745209E+03	  +0.0000000000000000E+00	  +2.1569352802747103E+03	
  +1.5600000000000000E+02	  +1.8000000000000000E+01	  +1.8523954361392672E-03	  +1.0411369949641369E+03	  +0.0000000000000000E+00	  +2.2856424944337659E+03	
  +1.5700000000000000E+02	  +1.8000000000000000E+01	  +1.8425736125836061E-03	  +1.2645949027722907E+03	  +0.0000000000000000E+00	  +1.4508116376953053E+03	
  +1.5800000000000000E+02	  +1.8000000000000000E+01	  +1.8340739352285349E-03	  +1.3884866855374719E+03	  +0.0000000000000000E+00	  +1.0640712583138893E+03	
  +1.5900000000000000E+02	  +1.8000000000000000E+01	  +1.8266439875304018E-03	  +1.5399066125155359E+03	  +0.0000000000000000E+00	  +6.7911437529535510E+02	
  +1.6000000000000000E+02	  +1.8000000000000000E+01	  +1.8193153267585676E-03	  +1.6868615869908169E+03	  +0.0000000000000000E+00	  +1.8617075814248477E+02	
  +1.6100000000000000E+02	  +1.8000000000000000E+01	  +1.8123066386351698E-03	  +1.7585467043908916E+03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +1.6200000000000000E+02	  +1.8000000000000000E+01	  +1.8063808464794753E-03	  +1.8114754606873921E+03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
